* Konfiguration
*
* Populationsgroesse festlegen
* Definiert die Größe der Population für die Lösung mit Simulated Annealing. Default: 1000
? sa.population_size=100
* Definiert die Größe der Population für die Lösung mit Ant Colony Optimization. Default: 10000
? aco.population_size=100
*
* Maximale Anzahl von Umläufen
* Die grösste erwartete Anzahl von Umläufen in einer Lösung. Zu kleine Werte führen dazu, dass das Programm nicht korrekt arbeitet.
* Zu grosse Werte führen zu einem unnötig großen Speicherverbrauch.
* Default: 700
? aco.max_num_of_circulations=10
*
* Maximale Länge eines Umlaufs.
* Beeinflusst den Speicherbedarf.
* Default: 50
? aco.max_circulation_length=50
? sa.max_circulation_length=50
*
* Depots festlegen
* Definiert, nach welchem Verfahren die Depots festgelegt werden.
* no_service_trip:	Jede Haltestelle, an der keine Servicefahrten ankommen oder abgehen wird als Depot angesehen.
* one_digit_id:		Jede Haltestelle mit einstelliger Legacy-Id wird als Depot angesehen.
*?depot_detection_mode=no_service_trip
?depot_detection_mode=one_digit_id
*
* Haltestellennamen
* true: Die Haltestellennamen werden durch zufällig ausgewählte Strassennamen ersetzt.
*?use_random_streetnames=false
?use_random_streetnames=true
*
* Ladestationen
* Definiert, nach welchem Verfahren die Ladestationen festgelegt werden.
* no_charging_stations: 	Es wird ein VSP für konventionelle Fahrzeuge gelöst. Keine Ladestationen & unbegrenzte Batteriekapazität.
* random_stops:				Zufällig ausgewählte Haltestellen werden zu Ladestationen (prozentualer Anteil: charging_station_ratio).
* veh_capacity_at_stops: 	Jede Haltestelle mit einer VehCapacityForCharging > 0 wird zu Ladestation.
* veh_type_entry:			Jede Haltestelle mit einem Eintrag im Block VEHTYPETOCHARGINGSTATION wird zu Ladestation.
*?charging_station_detection_mode=no_charging_stations
?charging_station_detection_mode=random_stops
*?charging_station_detection_mode=veh_capacity_at_stops
*?charging_station_detection_mode=veh_type_entry
*
* Anteil der Ladestationen
* Prozentualer Anteil von Ladestationen an der Gesamtanzahl der Bushaltestellen im Bereich 0-100. Nur relevant, wenn 
* 'charging_station_detection_mode' gleich 'random' ist. Default: 10%
*   0: Über die Depots hinaus gibt es keine Ladestationen.
* 100: Jede Bushaltestelle ist auch eine Ladestation.
?charging_station_ratio=10
*
* Entscheidungsnetz auf der Konsole ausgeben (nur bei sehr kleinen Problemen sinnvoll)
*? aco.dump_decision_net=true
*
* Statistische Angaben zum Entscheidungsnetz auf der Konsole ausgeben.
? aco.print_stats=true
*
* Beste Lösung ausgeben
? aco.dump_best_solution=true
*
* Schlechteste Lösung ausgeben
? aco.dump_worst_solution=true
*
$CHARGINGSYSTEM:ID;Name
0;Plugin
1;Panthograph/Overhead
2;Battery Change
3;Induction
*
$STOPPOINT:ID;Code;Name;VehCapacityForCharging
8354;8320;000:00:00:00;001:12:00:00;3500;180;;;;;
8355;8320;000:00:00:00;001:12:00:00;3500;180;;;;;
8356;8320;000:00:00:00;001:12:00:00;3500;420;;;;;
8357;8320;000:00:00:00;001:12:00:00;3500;180;;;;;
8358;8320;000:00:00:00;001:12:00:00;3500;180;;;;;
8361;8320;000:00:00:00;001:12:00:00;3500;420;;;;;
8362;8320;000:00:00:00;001:12:00:00;3500;420;;;;;
8399;8320;000:00:00:00;001:12:00:00;3300;420;;;;;
8444;8320;000:00:00:00;001:12:00:00;5860;540;;;;;
8747;8320;000:00:00:00;001:12:00:00;3500;420;;;;;
8812;8320;000:00:00:00;001:12:00:00;13000;1200;;;;;
8880;8320;000:00:00:00;001:12:00:00;0;0;;;;;
8881;8320;000:00:00:00;001:12:00:00;9500;1080;;;;;
8882;8320;000:00:00:00;001:12:00:00;9500;1080;;;;;
8883;8320;000:00:00:00;001:12:00:00;9500;1080;;;;;
8884;8320;000:00:00:00;001:12:00:00;9500;1080;;;;;
8885;8320;000:00:00:00;001:12:00:00;9500;1080;;;;;
8886;8320;000:00:00:00;001:12:00:00;9500;1080;;;;;
8887;8320;000:00:00:00;001:12:00:00;9500;900;;;;;
8888;8320;000:00:00:00;001:12:00:00;9500;1080;;;;;
8889;8320;000:00:00:00;001:12:00:00;9500;1080;;;;;
8890;8320;000:00:00:00;001:12:00:00;9500;1080;;;;;
9144;8320;000:00:00:00;001:12:00:00;6000;780;;;;;
9216;8320;000:00:00:00;001:12:00:00;500;180;;;;;
9375;8320;000:00:00:00;001:12:00:00;6500;900;;;;;
8319;8323;000:00:00:00;001:12:00:00;300;120;;;;;
8320;8323;000:00:00:00;001:12:00:00;300;120;;;;;
8334;8332;000:00:00:00;001:12:00:00;500;180;;;;;
9104;8332;000:00:00:00;001:12:00:00;7157;540;;;;;
9132;8332;000:00:00:00;001:12:00:00;4000;360;;;;;
9683;8332;000:00:00:00;001:12:00:00;7157;540;;;;;
9698;8332;000:00:00:00;001:12:00:00;7157;540;;;;;
9700;8332;000:00:00:00;001:12:00:00;7157;540;;;;;
8334;8333;000:00:00:00;001:12:00:00;500;180;;;;;
9104;8333;000:00:00:00;001:12:00:00;7157;540;;;;;
9132;8333;000:00:00:00;001:12:00:00;4000;360;;;;;
9683;8333;000:00:00:00;001:12:00:00;7157;540;;;;;
9698;8333;000:00:00:00;001:12:00:00;7157;540;;;;;
9700;8333;000:00:00:00;001:12:00:00;7157;540;;;;;
8332;8334;000:00:00:00;001:12:00:00;500;180;;;;;
8333;8334;000:00:00:00;001:12:00:00;500;180;;;;;
8272;8336;000:00:00:00;001:12:00:00;5280;660;;;;;
8319;8353;000:00:00:00;001:12:00:00;3500;420;;;;;
8320;8353;000:00:00:00;001:12:00:00;3500;180;;;;;
8354;8353;000:00:00:00;001:12:00:00;142;60;;;;;
8355;8353;000:00:00:00;001:12:00:00;345;0;;;;;
8356;8353;000:00:00:00;001:12:00:00;45;60;;;;;
8357;8353;000:00:00:00;001:12:00:00;289;120;;;;;
8358;8353;000:00:00:00;001:12:00:00;99;60;;;;;
8361;8353;000:00:00:00;001:12:00:00;294;120;;;;;
8362;8353;000:00:00:00;001:12:00:00;294;120;;;;;
8386;8353;000:00:00:00;001:12:00:00;1648;120;;;;;
8387;8353;000:00:00:00;001:12:00:00;1648;120;;;;;
8395;8353;000:00:00:00;001:12:00:00;1500;240;;;;;
8396;8353;000:00:00:00;001:12:00:00;1500;240;;;;;
8399;8353;000:00:00:00;001:12:00:00;1316;180;;;;;
8429;8353;000:00:00:00;001:12:00:00;1000;180;;;;;
8444;8353;000:00:00:00;001:12:00:00;9778;1080;;;;;
8646;8353;000:00:00:00;001:12:00:00;13000;900;;;;;
8647;8353;000:00:00:00;001:12:00:00;13000;900;;;;;
8675;8353;000:00:00:00;001:12:00:00;16500;1200;;;;;
8826;8353;000:00:00:00;001:12:00:00;5500;600;;;;;
8880;8353;000:00:00:00;001:12:00:00;0;0;;;;;
8881;8353;000:00:00:00;001:12:00:00;0;0;;;;;
8882;8353;000:00:00:00;001:12:00:00;7095;900;;;;;
8883;8353;000:00:00:00;001:12:00:00;0;0;;;;;
8884;8353;000:00:00:00;001:12:00:00;7156;900;;;;;
8885;8353;000:00:00:00;001:12:00:00;0;0;;;;;
8886;8353;000:00:00:00;001:12:00:00;6989;900;;;;;
8887;8353;000:00:00:00;001:12:00:00;7111;900;;;;;
8888;8353;000:00:00:00;001:12:00:00;7489;900;;;;;
8889;8353;000:00:00:00;001:12:00:00;0;0;;;;;
8890;8353;000:00:00:00;001:12:00:00;6695;900;;;;;
8951;8353;000:00:00:00;001:12:00:00;9000;900;;;;;
8953;8353;000:00:00:00;001:12:00:00;9000;900;;;;;
9216;8353;000:00:00:00;001:12:00:00;12000;900;;;;;
9220;8353;000:00:00:00;001:12:00:00;6000;600;;;;;
9305;8353;000:00:00:00;001:12:00:00;1000;180;;;;;
9362;8353;000:00:00:00;001:12:00:00;9000;900;;;;;
9375;8353;000:00:00:00;001:12:00:00;7500;420;;;;;
8319;8354;000:00:00:00;001:12:00:00;3500;420;;;;;
8320;8354;000:00:00:00;001:12:00:00;3500;420;;;;;
8353;8354;000:00:00:00;001:12:00:00;45;60;;;;;
8355;8354;000:00:00:00;001:12:00:00;345;0;;;;;
8356;8354;000:00:00:00;001:12:00:00;45;60;;;;;
8357;8354;000:00:00:00;001:12:00:00;99;60;;;;;
8358;8354;000:00:00:00;001:12:00:00;117;0;;;;;
8361;8354;000:00:00:00;001:12:00:00;142;60;;;;;
8362;8354;000:00:00:00;001:12:00:00;99;60;;;;;
8386;8354;000:00:00:00;001:12:00:00;1734;120;;;;;
8387;8354;000:00:00:00;001:12:00:00;1492;120;;;;;
8395;8354;000:00:00:00;001:12:00:00;1500;240;;;;;
8396;8354;000:00:00:00;001:12:00:00;1500;240;;;;;
8399;8354;000:00:00:00;001:12:00:00;1316;180;;;;;
8429;8354;000:00:00:00;001:12:00:00;1000;180;;;;;
8444;8354;000:00:00:00;001:12:00:00;9778;1080;;;;;
8646;8354;000:00:00:00;001:12:00:00;13000;900;;;;;
8647;8354;000:00:00:00;001:12:00:00;13000;900;;;;;
8675;8354;000:00:00:00;001:12:00:00;16500;1200;;;;;
8826;8354;000:00:00:00;001:12:00:00;5500;600;;;;;
8880;8354;000:00:00:00;001:12:00:00;7156;900;;;;;
8881;8354;000:00:00:00;001:12:00:00;6695;900;;;;;
8882;8354;000:00:00:00;001:12:00:00;7156;900;;;;;
8883;8354;000:00:00:00;001:12:00:00;7095;900;;;;;
8884;8354;000:00:00:00;001:12:00:00;7456;900;;;;;
8885;8354;000:00:00:00;001:12:00:00;6964;900;;;;;
8886;8354;000:00:00:00;001:12:00:00;6964;900;;;;;
8887;8354;000:00:00:00;001:12:00:00;7148;900;;;;;
8888;8354;000:00:00:00;001:12:00:00;6695;900;;;;;
8889;8354;000:00:00:00;001:12:00:00;6695;900;;;;;
8890;8354;000:00:00:00;001:12:00:00;7111;900;;;;;
8951;8354;000:00:00:00;001:12:00:00;9000;900;;;;;
8953;8354;000:00:00:00;001:12:00:00;9000;900;;;;;
9216;8354;000:00:00:00;001:12:00:00;12000;900;;;;;
9220;8354;000:00:00:00;001:12:00:00;6000;600;;;;;
9305;8354;000:00:00:00;001:12:00:00;1000;180;;;;;
9362;8354;000:00:00:00;001:12:00:00;9000;900;;;;;
9375;8354;000:00:00:00;001:12:00:00;7500;420;;;;;
8319;8355;000:00:00:00;001:12:00:00;3500;180;;;;;
8320;8355;000:00:00:00;001:12:00:00;3500;180;;;;;
8353;8355;000:00:00:00;001:12:00:00;142;60;;;;;
8354;8355;000:00:00:00;001:12:00:00;19;0;;;;;
8356;8355;000:00:00:00;001:12:00:00;142;60;;;;;
8357;8355;000:00:00:00;001:12:00:00;99;60;;;;;
8358;8355;000:00:00:00;001:12:00:00;142;60;;;;;
8361;8355;000:00:00:00;001:12:00:00;45;60;;;;;
8362;8355;000:00:00:00;001:12:00:00;358;120;;;;;
8386;8355;000:00:00:00;001:12:00:00;1492;120;;;;;
8387;8355;000:00:00:00;001:12:00:00;1648;120;;;;;
8395;8355;000:00:00:00;001:12:00:00;1500;240;;;;;
8396;8355;000:00:00:00;001:12:00:00;1500;240;;;;;
8399;8355;000:00:00:00;001:12:00:00;1099;180;;;;;
8429;8355;000:00:00:00;001:12:00:00;1000;180;;;;;
8444;8355;000:00:00:00;001:12:00:00;9778;1080;;;;;
8646;8355;000:00:00:00;001:12:00:00;13000;900;;;;;
8647;8355;000:00:00:00;001:12:00:00;13000;900;;;;;
8675;8355;000:00:00:00;001:12:00:00;16500;1200;;;;;
8826;8355;000:00:00:00;001:12:00:00;5500;600;;;;;
8880;8355;000:00:00:00;001:12:00:00;7095;900;;;;;
8881;8355;000:00:00:00;001:12:00:00;0;0;;;;;
8882;8355;000:00:00:00;001:12:00:00;0;0;;;;;
8883;8355;000:00:00:00;001:12:00:00;7111;900;;;;;
8884;8355;000:00:00:00;001:12:00:00;0;0;;;;;
8885;8355;000:00:00:00;001:12:00:00;7111;900;;;;;
8886;8355;000:00:00:00;001:12:00:00;7456;900;;;;;
8887;8355;000:00:00:00;001:12:00:00;0;0;;;;;
8888;8355;000:00:00:00;001:12:00:00;7489;900;;;;;
8889;8355;000:00:00:00;001:12:00:00;7095;900;;;;;
8890;8355;000:00:00:00;001:12:00:00;6989;900;;;;;
8951;8355;000:00:00:00;001:12:00:00;9000;900;;;;;
8953;8355;000:00:00:00;001:12:00:00;9000;900;;;;;
9216;8355;000:00:00:00;001:12:00:00;12000;900;;;;;
9220;8355;000:00:00:00;001:12:00:00;6000;600;;;;;
9305;8355;000:00:00:00;001:12:00:00;1000;180;;;;;
9362;8355;000:00:00:00;001:12:00:00;9000;900;;;;;
9375;8355;000:00:00:00;001:12:00:00;7500;420;;;;;
8319;8356;000:00:00:00;001:12:00:00;3500;420;;;;;
8320;8356;000:00:00:00;001:12:00:00;3500;420;;;;;
8353;8356;000:00:00:00;001:12:00:00;345;0;;;;;
8354;8356;000:00:00:00;001:12:00:00;228;120;;;;;
8355;8356;000:00:00:00;001:12:00:00;45;60;;;;;
8357;8356;000:00:00:00;001:12:00:00;294;120;;;;;
8358;8356;000:00:00:00;001:12:00:00;358;120;;;;;
8361;8356;000:00:00:00;001:12:00:00;142;60;;;;;
8362;8356;000:00:00:00;001:12:00:00;45;60;;;;;
8386;8356;000:00:00:00;001:12:00:00;1492;120;;;;;
8387;8356;000:00:00:00;001:12:00:00;1648;120;;;;;
8395;8356;000:00:00:00;001:12:00:00;1500;240;;;;;
8396;8356;000:00:00:00;001:12:00:00;1500;240;;;;;
8399;8356;000:00:00:00;001:12:00:00;1361;180;;;;;
8429;8356;000:00:00:00;001:12:00:00;1000;180;;;;;
8444;8356;000:00:00:00;001:12:00:00;9778;1080;;;;;
8646;8356;000:00:00:00;001:12:00:00;13000;900;;;;;
8647;8356;000:00:00:00;001:12:00:00;13000;900;;;;;
8675;8356;000:00:00:00;001:12:00:00;16500;1200;;;;;
8826;8356;000:00:00:00;001:12:00:00;5500;600;;;;;
8880;8356;000:00:00:00;001:12:00:00;6964;900;;;;;
8881;8356;000:00:00:00;001:12:00:00;6964;900;;;;;
8882;8356;000:00:00:00;001:12:00:00;7111;900;;;;;
8883;8356;000:00:00:00;001:12:00:00;7095;900;;;;;
8884;8356;000:00:00:00;001:12:00:00;0;0;;;;;
8885;8356;000:00:00:00;001:12:00:00;7156;900;;;;;
8886;8356;000:00:00:00;001:12:00:00;7489;900;;;;;
8887;8356;000:00:00:00;001:12:00:00;0;0;;;;;
8888;8356;000:00:00:00;001:12:00:00;0;0;;;;;
8889;8356;000:00:00:00;001:12:00:00;7148;900;;;;;
8890;8356;000:00:00:00;001:12:00:00;7095;900;;;;;
8951;8356;000:00:00:00;001:12:00:00;9000;900;;;;;
8953;8356;000:00:00:00;001:12:00:00;9000;900;;;;;
9216;8356;000:00:00:00;001:12:00:00;12000;900;;;;;
9220;8356;000:00:00:00;001:12:00:00;6000;600;;;;;
9305;8356;000:00:00:00;001:12:00:00;1000;180;;;;;
9362;8356;000:00:00:00;001:12:00:00;9000;900;;;;;
9375;8356;000:00:00:00;001:12:00:00;7500;420;;;;;
8319;8357;000:00:00:00;001:12:00:00;3500;180;;;;;
8320;8357;000:00:00:00;001:12:00:00;3500;180;;;;;
8353;8357;000:00:00:00;001:12:00:00;117;0;;;;;
8354;8357;000:00:00:00;001:12:00:00;345;0;;;;;
8355;8357;000:00:00:00;001:12:00:00;99;60;;;;;
8356;8357;000:00:00:00;001:12:00:00;19;0;;;;;
8358;8357;000:00:00:00;001:12:00:00;142;60;;;;;
8361;8357;000:00:00:00;001:12:00:00;45;60;;;;;
8362;8357;000:00:00:00;001:12:00:00;45;60;;;;;
8386;8357;000:00:00:00;001:12:00:00;1648;120;;;;;
8387;8357;000:00:00:00;001:12:00:00;1492;120;;;;;
8395;8357;000:00:00:00;001:12:00:00;1500;240;;;;;
8396;8357;000:00:00:00;001:12:00:00;1500;240;;;;;
8399;8357;000:00:00:00;001:12:00:00;1361;180;;;;;
8429;8357;000:00:00:00;001:12:00:00;1000;180;;;;;
8444;8357;000:00:00:00;001:12:00:00;9778;1080;;;;;
8646;8357;000:00:00:00;001:12:00:00;13000;900;;;;;
8647;8357;000:00:00:00;001:12:00:00;13000;900;;;;;
8675;8357;000:00:00:00;001:12:00:00;16500;1200;;;;;
8826;8357;000:00:00:00;001:12:00:00;5500;600;;;;;
8880;8357;000:00:00:00;001:12:00:00;0;0;;;;;
8881;8357;000:00:00:00;001:12:00:00;7148;900;;;;;
8882;8357;000:00:00:00;001:12:00:00;0;0;;;;;
8883;8357;000:00:00:00;001:12:00:00;7456;900;;;;;
8884;8357;000:00:00:00;001:12:00:00;7456;900;;;;;
8885;8357;000:00:00:00;001:12:00:00;0;0;;;;;
8886;8357;000:00:00:00;001:12:00:00;6695;900;;;;;
8887;8357;000:00:00:00;001:12:00:00;7095;900;;;;;
8888;8357;000:00:00:00;001:12:00:00;6695;900;;;;;
8889;8357;000:00:00:00;001:12:00:00;7095;900;;;;;
8890;8357;000:00:00:00;001:12:00:00;0;0;;;;;
8951;8357;000:00:00:00;001:12:00:00;9000;900;;;;;
8953;8357;000:00:00:00;001:12:00:00;9000;900;;;;;
9216;8357;000:00:00:00;001:12:00:00;12000;900;;;;;
9220;8357;000:00:00:00;001:12:00:00;6000;600;;;;;
9305;8357;000:00:00:00;001:12:00:00;1000;180;;;;;
9362;8357;000:00:00:00;001:12:00:00;9000;900;;;;;
9375;8357;000:00:00:00;001:12:00:00;7500;420;;;;;
8319;8358;000:00:00:00;001:12:00:00;3500;180;;;;;
8320;8358;000:00:00:00;001:12:00:00;3500;420;;;;;
8353;8358;000:00:00:00;001:12:00:00;345;0;;;;;
8354;8358;000:00:00:00;001:12:00:00;228;120;;;;;
8355;8358;000:00:00:00;001:12:00:00;99;60;;;;;
8356;8358;000:00:00:00;001:12:00:00;228;120;;;;;
8357;8358;000:00:00:00;001:12:00:00;45;60;;;;;
8361;8358;000:00:00:00;001:12:00:00;99;60;;;;;
8362;8358;000:00:00:00;001:12:00:00;19;0;;;;;
8386;8358;000:00:00:00;001:12:00:00;1734;120;;;;;
8387;8358;000:00:00:00;001:12:00:00;1648;120;;;;;
8395;8358;000:00:00:00;001:12:00:00;1500;240;;;;;
8396;8358;000:00:00:00;001:12:00:00;1500;240;;;;;
8399;8358;000:00:00:00;001:12:00:00;1361;180;;;;;
8429;8358;000:00:00:00;001:12:00:00;1000;180;;;;;
8444;8358;000:00:00:00;001:12:00:00;9778;1080;;;;;
8646;8358;000:00:00:00;001:12:00:00;13000;900;;;;;
8647;8358;000:00:00:00;001:12:00:00;13000;900;;;;;
8675;8358;000:00:00:00;001:12:00:00;16500;1200;;;;;
8814;8358;000:00:00:00;001:12:00:00;3360;420;;;;;
8826;8358;000:00:00:00;001:12:00:00;5500;600;;;;;
8880;8358;000:00:00:00;001:12:00:00;7489;900;;;;;
8881;8358;000:00:00:00;001:12:00:00;6695;900;;;;;
8882;8358;000:00:00:00;001:12:00:00;7095;900;;;;;
8883;8358;000:00:00:00;001:12:00:00;7456;900;;;;;
8884;8358;000:00:00:00;001:12:00:00;6964;900;;;;;
8885;8358;000:00:00:00;001:12:00:00;7456;900;;;;;
8886;8358;000:00:00:00;001:12:00:00;7156;900;;;;;
8887;8358;000:00:00:00;001:12:00:00;6909;900;;;;;
8888;8358;000:00:00:00;001:12:00:00;0;0;;;;;
8889;8358;000:00:00:00;001:12:00:00;7095;900;;;;;
8890;8358;000:00:00:00;001:12:00:00;7111;900;;;;;
8951;8358;000:00:00:00;001:12:00:00;9000;900;;;;;
8953;8358;000:00:00:00;001:12:00:00;9000;900;;;;;
9216;8358;000:00:00:00;001:12:00:00;12000;900;;;;;
9220;8358;000:00:00:00;001:12:00:00;6000;600;;;;;
9305;8358;000:00:00:00;001:12:00:00;1000;180;;;;;
9362;8358;000:00:00:00;001:12:00:00;9000;900;;;;;
9375;8358;000:00:00:00;001:12:00:00;7500;420;;;;;
8319;8361;000:00:00:00;001:12:00:00;3500;420;;;;;
8320;8361;000:00:00:00;001:12:00:00;3500;180;;;;;
8353;8361;000:00:00:00;001:12:00:00;19;0;;;;;
8354;8361;000:00:00:00;001:12:00:00;99;60;;;;;
8355;8361;000:00:00:00;001:12:00:00;345;0;;;;;
8356;8361;000:00:00:00;001:12:00:00;197;120;;;;;
8357;8361;000:00:00:00;001:12:00:00;289;120;;;;;
8358;8361;000:00:00:00;001:12:00:00;45;60;;;;;
8362;8361;000:00:00:00;001:12:00:00;45;60;;;;;
8386;8361;000:00:00:00;001:12:00:00;1648;120;;;;;
8387;8361;000:00:00:00;001:12:00:00;1648;120;;;;;
8395;8361;000:00:00:00;001:12:00:00;1500;240;;;;;
8396;8361;000:00:00:00;001:12:00:00;1500;240;;;;;
8399;8361;000:00:00:00;001:12:00:00;1099;180;;;;;
8429;8361;000:00:00:00;001:12:00:00;1000;180;;;;;
8444;8361;000:00:00:00;001:12:00:00;9778;1080;;;;;
8646;8361;000:00:00:00;001:12:00:00;13000;900;;;;;
8647;8361;000:00:00:00;001:12:00:00;13000;900;;;;;
8675;8361;000:00:00:00;001:12:00:00;16500;1200;;;;;
8826;8361;000:00:00:00;001:12:00:00;5500;600;;;;;
8880;8361;000:00:00:00;001:12:00:00;6964;900;;;;;
8881;8361;000:00:00:00;001:12:00:00;7456;900;;;;;
8882;8361;000:00:00:00;001:12:00:00;7156;900;;;;;
8883;8361;000:00:00:00;001:12:00:00;7156;900;;;;;
8884;8361;000:00:00:00;001:12:00:00;0;0;;;;;
8885;8361;000:00:00:00;001:12:00:00;7156;900;;;;;
8886;8361;000:00:00:00;001:12:00:00;7148;900;;;;;
8887;8361;000:00:00:00;001:12:00:00;7095;900;;;;;
8888;8361;000:00:00:00;001:12:00:00;6695;900;;;;;
8889;8361;000:00:00:00;001:12:00:00;6989;900;;;;;
8890;8361;000:00:00:00;001:12:00:00;7456;900;;;;;
8951;8361;000:00:00:00;001:12:00:00;9000;900;;;;;
8953;8361;000:00:00:00;001:12:00:00;9000;900;;;;;
9216;8361;000:00:00:00;001:12:00:00;12000;900;;;;;
9220;8361;000:00:00:00;001:12:00:00;6000;600;;;;;
9305;8361;000:00:00:00;001:12:00:00;1000;180;;;;;
9362;8361;000:00:00:00;001:12:00:00;9000;900;;;;;
9375;8361;000:00:00:00;001:12:00:00;7500;420;;;;;
8319;8362;000:00:00:00;001:12:00:00;3500;180;;;;;
8320;8362;000:00:00:00;001:12:00:00;3500;180;;;;;
8353;8362;000:00:00:00;001:12:00:00;294;120;;;;;
8354;8362;000:00:00:00;001:12:00:00;142;60;;;;;
8355;8362;000:00:00:00;001:12:00:00;197;120;;;;;
8356;8362;000:00:00:00;001:12:00:00;45;60;;;;;
8357;8362;000:00:00:00;001:12:00:00;142;60;;;;;
8358;8362;000:00:00:00;001:12:00:00;117;0;;;;;
8361;8362;000:00:00:00;001:12:00:00;345;0;;;;;
8386;8362;000:00:00:00;001:12:00:00;1734;120;;;;;
8387;8362;000:00:00:00;001:12:00:00;1492;120;;;;;
8395;8362;000:00:00:00;001:12:00:00;1500;240;;;;;
8396;8362;000:00:00:00;001:12:00:00;1500;240;;;;;
8399;8362;000:00:00:00;001:12:00:00;1099;180;;;;;
8429;8362;000:00:00:00;001:12:00:00;1000;180;;;;;
8444;8362;000:00:00:00;001:12:00:00;9778;1080;;;;;
8646;8362;000:00:00:00;001:12:00:00;13000;900;;;;;
8647;8362;000:00:00:00;001:12:00:00;13000;900;;;;;
8675;8362;000:00:00:00;001:12:00:00;16500;1200;;;;;
8745;8362;000:00:00:00;001:12:00:00;1920;240;;;;;
8826;8362;000:00:00:00;001:12:00:00;5500;600;;;;;
8880;8362;000:00:00:00;001:12:00:00;7456;900;;;;;
8881;8362;000:00:00:00;001:12:00:00;0;0;;;;;
8882;8362;000:00:00:00;001:12:00:00;0;0;;;;;
8883;8362;000:00:00:00;001:12:00:00;7156;900;;;;;
8884;8362;000:00:00:00;001:12:00:00;7148;900;;;;;
8885;8362;000:00:00:00;001:12:00:00;0;0;;;;;
8886;8362;000:00:00:00;001:12:00:00;7489;900;;;;;
8887;8362;000:00:00:00;001:12:00:00;7156;900;;;;;
8888;8362;000:00:00:00;001:12:00:00;7156;900;;;;;
8889;8362;000:00:00:00;001:12:00:00;0;0;;;;;
8890;8362;000:00:00:00;001:12:00:00;7148;900;;;;;
8951;8362;000:00:00:00;001:12:00:00;9000;900;;;;;
8953;8362;000:00:00:00;001:12:00:00;9000;900;;;;;
9216;8362;000:00:00:00;001:12:00:00;12000;900;;;;;
9220;8362;000:00:00:00;001:12:00:00;6000;600;;;;;
9305;8362;000:00:00:00;001:12:00:00;1000;180;;;;;
9362;8362;000:00:00:00;001:12:00:00;9000;900;;;;;
9375;8362;000:00:00:00;001:12:00:00;7500;420;;;;;
8390;8378;000:00:00:00;001:12:00:00;2500;180;;;;;
8395;8378;000:00:00:00;001:12:00:00;1500;240;;;;;
8396;8378;000:00:00:00;001:12:00:00;300;60;;;;;
8399;8378;000:00:00:00;001:12:00:00;1700;240;;;;;
8866;8378;000:00:00:00;001:12:00:00;6500;960;;;;;
8867;8378;000:00:00:00;001:12:00:00;6500;960;;;;;
8875;8378;000:00:00:00;001:12:00:00;6000;900;;;;;
8916;8378;000:00:00:00;001:12:00:00;6800;1080;;;;;
9220;8378;000:00:00:00;001:12:00:00;4500;600;;;;;
8880;8385;000:00:00:00;001:12:00:00;0;0;;;;;
8881;8385;000:00:00:00;001:12:00:00;7000;1200;;;;;
8882;8385;000:00:00:00;001:12:00:00;7000;1020;;;;;
8883;8385;000:00:00:00;001:12:00:00;7000;1200;;;;;
8884;8385;000:00:00:00;001:12:00:00;7000;1200;;;;;
8885;8385;000:00:00:00;001:12:00:00;7000;1200;;;;;
8886;8385;000:00:00:00;001:12:00:00;7000;1020;;;;;
8887;8385;000:00:00:00;001:12:00:00;7000;1020;;;;;
8888;8385;000:00:00:00;001:12:00:00;7000;1020;;;;;
8889;8385;000:00:00:00;001:12:00:00;7000;1020;;;;;
8890;8385;000:00:00:00;001:12:00:00;0;0;;;;;
8353;8386;000:00:00:00;001:12:00:00;1648;120;;;;;
8354;8386;000:00:00:00;001:12:00:00;1734;120;;;;;
8355;8386;000:00:00:00;001:12:00:00;1734;120;;;;;
8356;8386;000:00:00:00;001:12:00:00;1648;120;;;;;
8357;8386;000:00:00:00;001:12:00:00;1734;120;;;;;
8358;8386;000:00:00:00;001:12:00:00;1734;120;;;;;
8361;8386;000:00:00:00;001:12:00:00;1492;120;;;;;
8362;8386;000:00:00:00;001:12:00:00;1734;120;;;;;
8395;8386;000:00:00:00;001:12:00:00;2500;360;;;;;
8396;8386;000:00:00:00;001:12:00:00;2500;360;;;;;
8399;8386;000:00:00:00;001:12:00:00;1500;360;;;;;
8429;8386;000:00:00:00;001:12:00:00;567;120;;;;;
8450;8386;000:00:00:00;001:12:00:00;14880;1860;;;;;
8567;8386;000:00:00:00;001:12:00:00;15000;840;;;;;
8568;8386;000:00:00:00;001:12:00:00;15000;840;;;;;
8628;8386;000:00:00:00;001:12:00:00;12000;1500;;;;;
8702;8386;000:00:00:00;001:12:00:00;12480;1560;;;;;
8758;8386;000:00:00:00;001:12:00:00;6500;480;;;;;
8759;8386;000:00:00:00;001:12:00:00;6500;600;;;;;
8880;8386;000:00:00:00;001:12:00:00;7000;900;;;;;
8881;8386;000:00:00:00;001:12:00:00;7000;900;;;;;
8882;8386;000:00:00:00;001:12:00:00;7000;900;;;;;
8883;8386;000:00:00:00;001:12:00:00;7000;900;;;;;
8884;8386;000:00:00:00;001:12:00:00;7000;900;;;;;
8885;8386;000:00:00:00;001:12:00:00;7000;900;;;;;
8886;8386;000:00:00:00;001:12:00:00;7000;900;;;;;
8887;8386;000:00:00:00;001:12:00:00;7000;900;;;;;
8888;8386;000:00:00:00;001:12:00:00;7000;900;;;;;
